time,p1,p2,q1,q2
2.0909, 167958, 167958, 7.74886e-07, -6.79648e-07
2.0933, 168118, 168118, 7.76486e-07, -6.81248e-07
2.0957, 168278, 168278, 7.78086e-07, -6.82848e-07
2.0982, 168445, 168445, 7.79752e-07, -6.84514e-07
2.1006, 168605, 168605, 7.81352e-07, -6.86114e-07
2.1031, 168771, 168771, 7.83019e-07, -6.87781e-07
2.1055, 168931, 168931, 7.84619e-07, -6.89381e-07
2.108, 169098, 169098, 7.86286e-07, -6.91048e-07
2.1104, 169258, 169258, 7.87886e-07, -6.92648e-07
2.1128, 169418, 169418, 7.89486e-07, -6.94248e-07
2.1153, 169585, 169585, 7.91152e-07, -6.95914e-07
2.1177, 169745, 169745, 7.92752e-07, -6.97514e-07
2.1202, 169911, 169911, 7.94419e-07, -6.99181e-07
2.1226, 170071, 170071, 7.96019e-07, -7.00781e-07
2.1251, 170238, 170238, 7.97686e-07, -7.02448e-07
2.1275, 170398, 170398, 7.99286e-07, -7.04048e-07
2.1299, 170558, 170558, 8.00886e-07, -7.05648e-07
2.1324, 170725, 170725, 8.02552e-07, -7.07314e-07
2.1348, 170885, 170885, 8.04152e-07, -7.08914e-07
2.1373, 171051, 171051, 8.05819e-07, -7.10581e-07
2.1397, 171211, 171211, 8.07419e-07, -7.12181e-07
2.1422, 171378, 171378, 8.09086e-07, -7.13848e-07
2.1446, 171538, 171538, 8.10686e-07, -7.15448e-07
2.147, 171698, 171698, 8.12286e-07, -7.17048e-07
2.1495, 171865, 171865, 8.13952e-07, -7.18714e-07
2.1519, 172025, 172025, 8.15552e-07, -7.20314e-07
2.1544, 172191, 172191, 8.17219e-07, -7.21981e-07
2.1568, 172351, 172351, 8.18819e-07, -7.23581e-07
2.1593, 172518, 172518, 8.20486e-07, -7.25248e-07
2.1617, 172678, 172678, 8.22086e-07, -7.26848e-07
2.1641, 172838, 172838, 8.23686e-07, -7.28448e-07
2.1666, 173005, 173005, 8.25352e-07, -7.30114e-07
2.169, 173165, 173165, 8.26952e-07, -7.31714e-07
2.1715, 173331, 173331, 8.28619e-07, -7.33381e-07
2.1739, 173491, 173491, 8.30219e-07, -7.34981e-07
2.1764, 173658, 173658, 8.31886e-07, -7.36648e-07
2.1788, 173818, 173818, 8.33486e-07, -7.38248e-07
2.1812, 173978, 173978, 8.35086e-07, -7.39848e-07
2.1837, 174145, 174145, 8.36752e-07, -7.41514e-07
2.1861, 174305, 174305, 8.38352e-07, -7.43114e-07
2.1886, 174471, 174471, 8.40019e-07, -7.44781e-07
2.191, 174631, 174631, 8.41619e-07, -7.46381e-07
2.1935, 174798, 174798, 8.43286e-07, -7.48048e-07
2.1959, 174958, 174958, 8.44886e-07, -7.49648e-07
2.1983, 175118, 175118, 8.46486e-07, -7.51248e-07
2.2008, 175285, 175285, 8.48152e-07, -7.52914e-07
2.2032, 175445, 175445, 8.49752e-07, -7.54514e-07
2.2057, 175611, 175611, 8.51419e-07, -7.56181e-07
2.2081, 175771, 175771, 8.53019e-07, -7.57781e-07
2.2106, 175938, 175938, 8.54686e-07, -7.59448e-07
2.213, 176098, 176098, 8.56286e-07, -7.61048e-07
2.2154, 176258, 176258, 8.57886e-07, -7.62648e-07
2.2179, 176425, 176425, 8.59552e-07, -7.64314e-07
2.2203, 176585, 176585, 8.61152e-07, -7.65914e-07
2.2228, 176751, 176751, 8.62819e-07, -7.67581e-07
2.2252, 176911, 176911, 8.64419e-07, -7.69181e-07
2.2277, 177078, 177078, 8.66086e-07, -7.70848e-07
2.2301, 177238, 177238, 8.67686e-07, -7.72448e-07
2.2325, 177398, 177398, 8.69286e-07, -7.74048e-07
2.235, 177565, 177565, 8.70952e-07, -7.75714e-07
2.2374, 177725, 177725, 8.72552e-07, -7.77314e-07
2.2399, 177891, 177891, 8.74219e-07, -7.78981e-07
2.2423, 178051, 178051, 8.75819e-07, -7.80581e-07
2.2447, 178211, 178211, 8.77419e-07, -7.82181e-07
2.2472, 178378, 178378, 8.79086e-07, -7.83848e-07
2.2496, 178538, 178538, 8.80686e-07, -7.85448e-07
2.2521, 178705, 178705, 8.82352e-07, -7.87114e-07
2.2545, 178865, 178865, 8.83952e-07, -7.88714e-07
2.257, 179031, 179031, 8.85619e-07, -7.90381e-07
2.2594, 179191, 179191, 8.87219e-07, -7.91981e-07
2.2618, 179351, 179351, 8.88819e-07, -7.93581e-07
2.2643, 179518, 179518, 8.90486e-07, -7.95248e-07
2.2667, 179678, 179678, 8.92086e-07, -7.96848e-07
2.2692, 179845, 179845, 8.93752e-07, -7.98514e-07
2.2716, 180005, 180005, 8.95352e-07, -8.00114e-07
2.2741, 180171, 180171, 8.97019e-07, -8.01781e-07
2.2765, 180331, 180331, 8.98619e-07, -8.03381e-07
2.2789, 180491, 180491, 9.00219e-07, -8.04981e-07
2.2814, 180658, 180658, 9.01886e-07, -8.06648e-07
2.2838, 180818, 180818, 9.03486e-07, -8.08248e-07
2.2863, 180985, 180985, 9.05152e-07, -8.09914e-07
2.2887, 181145, 181145, 9.06752e-07, -8.11514e-07
2.2912, 181311, 181311, 9.08419e-07, -8.13181e-07
2.2936, 181471, 181471, 9.10019e-07, -8.14781e-07
2.296, 181631, 181631, 9.11619e-07, -8.16381e-07
2.2985, 181798, 181798, 9.13286e-07, -8.18048e-07
2.3009, 181958, 181958, 9.14886e-07, -8.19648e-07
2.3034, 182125, 182125, 9.16552e-07, -8.21314e-07
2.3058, 182285, 182285, 9.18152e-07, -8.22914e-07
2.3083, 182451, 182451, 9.19819e-07, -8.24581e-07
2.3107, 182611, 182611, 9.21419e-07, -8.26181e-07
2.3131, 182771, 182771, 9.23019e-07, -8.27781e-07
2.3156, 182938, 182938, 9.24686e-07, -8.29448e-07
2.318, 183098, 183098, 9.26286e-07, -8.31048e-07
2.3205, 183265, 183265, 9.27952e-07, -8.32714e-07
2.3229, 183425, 183425, 9.29552e-07, -8.34314e-07
2.3254, 183591, 183591, 9.31219e-07, -8.35981e-07
2.3278, 183751, 183751, 9.32819e-07, -8.37581e-07
2.3302, 183911, 183911, 9.34419e-07, -8.39181e-07
2.3327, 184078, 184078, 9.36086e-07, -8.40848e-07
2.3351, 184238, 184238, 9.37686e-07, -8.42448e-07
2.3376, 184405, 184405, 9.39352e-07, -8.44114e-07
2.34, 184565, 184565, 9.40952e-07, -8.45714e-07
2.3425, 184731, 184731, 9.42619e-07, -8.47381e-07
2.3449, 184891, 184891, 9.44219e-07, -8.48981e-07
2.3473, 185051, 185051, 9.45819e-07, -8.50581e-07
2.3498, 185218, 185218, 9.47486e-07, -8.52248e-07
2.3522, 185378, 185378, 9.49086e-07, -8.53848e-07
2.3547, 185545, 185545, 9.50752e-07, -8.55514e-07
2.3571, 185705, 185705, 9.52352e-07, -8.57114e-07
2.3596, 185871, 185871, 9.54019e-07, -8.58781e-07
2.362, 186031, 186031, 9.55619e-07, -8.60381e-07
2.3644, 186191, 186191, 9.57219e-07, -8.61981e-07
2.3669, 186358, 186358, 9.58886e-07, -8.63648e-07
2.3693, 186518, 186518, 9.60486e-07, -8.65248e-07
2.3718, 186685, 186685, 9.62152e-07, -8.66914e-07
2.3742, 186845, 186845, 9.63752e-07, -8.68514e-07
2.3766, 187005, 187005, 9.65352e-07, -8.70114e-07
2.3791, 187171, 187171, 9.67019e-07, -8.71781e-07
2.3815, 187331, 187331, 9.68619e-07, -8.73381e-07
2.384, 187498, 187498, 9.70286e-07, -8.75048e-07
2.3864, 187658, 187658, 9.71886e-07, -8.76648e-07
2.3889, 187825, 187825, 9.73552e-07, -8.78314e-07
2.3913, 187985, 187985, 9.75152e-07, -8.79914e-07
2.3937, 188145, 188145, 9.76752e-07, -8.81514e-07
2.3962, 188311, 188311, 9.78419e-07, -8.83181e-07
2.3986, 188471, 188471, 9.80019e-07, -8.84781e-07
2.4011, 188638, 188638, 9.81686e-07, -8.86448e-07
2.4035, 188798, 188798, 9.83286e-07, -8.88048e-07
2.406, 188965, 188965, 9.84952e-07, -8.89714e-07
2.4084, 189125, 189125, 9.86552e-07, -8.91314e-07
2.4108, 189285, 189285, 9.88152e-07, -8.92914e-07
2.4133, 189451, 189451, 9.89819e-07, -8.94581e-07
2.4157, 189611, 189611, 9.91419e-07, -8.96181e-07
2.4182, 189778, 189778, 9.93086e-07, -8.97848e-07
2.4206, 189938, 189938, 9.94686e-07, -8.99448e-07
2.4231, 190105, 190105, 9.96352e-07, -9.01114e-07
2.4255, 190265, 190265, 9.97952e-07, -9.02714e-07
2.4279, 190425, 190425, 9.99552e-07, -9.04314e-07
2.4304, 190591, 190591, 1.00122e-06, -9.05981e-07
2.4328, 190751, 190751, 1.00282e-06, -9.07581e-07
2.4353, 190918, 190918, 1.00449e-06, -9.09248e-07
2.4377, 191078, 191078, 1.00609e-06, -9.10848e-07
2.4402, 191245, 191245, 1.00775e-06, -9.12514e-07
2.4426, 191405, 191405, 1.00935e-06, -9.14114e-07
2.445, 191565, 191565, 1.01095e-06, -9.15714e-07
2.4475, 191731, 191731, 1.01262e-06, -9.17381e-07
2.4499, 191891, 191891, 1.01422e-06, -9.18981e-07
2.4524, 192058, 192058, 1.01589e-06, -9.20648e-07
2.4548, 192218, 192218, 1.01749e-06, -9.22248e-07
2.4573, 192385, 192385, 1.01915e-06, -9.23914e-07
2.4597, 192545, 192545, 1.02075e-06, -9.25514e-07
2.4621, 192705, 192705, 1.02235e-06, -9.27114e-07
2.4646, 192871, 192871, 1.02402e-06, -9.28781e-07
2.467, 193031, 193031, 1.02562e-06, -9.30381e-07
2.4695, 193198, 193198, 1.02729e-06, -9.32048e-07
2.4719, 193358, 193358, 1.02889e-06, -9.33648e-07
2.4744, 193525, 193525, 1.03055e-06, -9.35314e-07
2.4768, 193685, 193685, 1.03215e-06, -9.36914e-07
2.4792, 193845, 193845, 1.03375e-06, -9.38514e-07
2.4817, 194011, 194011, 1.03542e-06, -9.40181e-07
2.4841, 194171, 194171, 1.03702e-06, -9.41781e-07
2.4866, 194338, 194338, 1.03869e-06, -9.43448e-07
2.489, 194498, 194498, 1.04029e-06, -9.45048e-07
2.4915, 194665, 194665, 1.04195e-06, -9.46714e-07
2.4939, 194825, 194825, 1.04355e-06, -9.48314e-07
2.4963, 194985, 194985, 1.04515e-06, -9.49914e-07
2.4988, 195151, 195151, 1.04682e-06, -9.51581e-07
2.5012, 195311, 195311, 1.04842e-06, -9.53181e-07
2.5037, 195478, 195478, 1.05009e-06, -9.54848e-07
2.5061, 195638, 195638, 1.05169e-06, -9.56448e-07
2.5085, 195798, 195798, 1.05329e-06, -9.58048e-07
2.511, 195965, 195965, 1.05495e-06, -9.59714e-07
2.5134, 196125, 196125, 1.05655e-06, -9.61314e-07
2.5159, 196291, 196291, 1.05822e-06, -9.62981e-07
2.5183, 196451, 196451, 1.05982e-06, -9.64581e-07
2.5208, 196618, 196618, 1.06149e-06, -9.66248e-07
2.5232, 196778, 196778, 1.06309e-06, -9.67848e-07
2.5256, 196938, 196938, 1.06469e-06, -9.69448e-07
2.5281, 197105, 197105, 1.06635e-06, -9.71114e-07
2.5305, 197265, 197265, 1.06795e-06, -9.72714e-07
2.533, 197431, 197431, 1.06962e-06, -9.74381e-07
2.5354, 197591, 197591, 1.07122e-06, -9.75981e-07
2.5379, 197758, 197758, 1.07289e-06, -9.77648e-07
2.5403, 197918, 197918, 1.07449e-06, -9.79248e-07
2.5427, 198078, 198078, 1.07609e-06, -9.80848e-07
2.5452, 198245, 198245, 1.07775e-06, -9.82514e-07
2.5476, 198405, 198405, 1.07935e-06, -9.84114e-07
2.5501, 198571, 198571, 1.08102e-06, -9.85781e-07
2.5525, 198731, 198731, 1.08262e-06, -9.87381e-07
2.555, 198898, 198898, 1.08429e-06, -9.89048e-07
2.5574, 199058, 199058, 1.08589e-06, -9.90648e-07
2.5598, 199218, 199218, 1.08749e-06, -9.92248e-07
2.5623, 199385, 199385, 1.08915e-06, -9.93914e-07
2.5647, 199545, 199545, 1.09075e-06, -9.95514e-07
2.5672, 199711, 199711, 1.09242e-06, -9.97181e-07
2.5696, 199871, 199871, 1.09402e-06, -9.98781e-07
2.5721, 200038, 200038, 1.09569e-06, -1.00045e-06
2.5745, 200198, 200198, 1.09729e-06, -1.00205e-06
2.5769, 200358, 200358, 1.09889e-06, -1.00365e-06
2.5794, 200525, 200525, 1.10055e-06, -1.00531e-06
2.5818, 200685, 200685, 1.10215e-06, -1.00691e-06
2.5843, 200851, 200851, 1.10382e-06, -1.00858e-06
2.5867, 201011, 201011, 1.10542e-06, -1.01018e-06
2.5892, 201178, 201178, 1.10709e-06, -1.01185e-06
2.5916, 201338, 201338, 1.10869e-06, -1.01345e-06
2.594, 201498, 201498, 1.11029e-06, -1.01505e-06
2.5965, 201665, 201665, 1.11195e-06, -1.01671e-06
2.5989, 201825, 201825, 1.11355e-06, -1.01831e-06
2.6014, 201991, 201991, 1.11522e-06, -1.01998e-06
2.6038, 202151, 202151, 1.11682e-06, -1.02158e-06
2.6063, 202318, 202318, 1.11849e-06, -1.02325e-06
2.6087, 202478, 202478, 1.12009e-06, -1.02485e-06
2.6111, 202638, 202638, 1.12169e-06, -1.02645e-06
2.6136, 202805, 202805, 1.12335e-06, -1.02811e-06
2.616, 202965, 202965, 1.12495e-06, -1.02971e-06
2.6185, 203131, 203131, 1.12662e-06, -1.03138e-06
2.6209, 203291, 203291, 1.12822e-06, -1.03298e-06
2.6234, 203458, 203458, 1.12989e-06, -1.03465e-06
2.6258, 203618, 203618, 1.13149e-06, -1.03625e-06
2.6282, 203778, 203778, 1.13309e-06, -1.03785e-06
2.6307, 203945, 203945, 1.13475e-06, -1.03951e-06
2.6331, 204105, 204105, 1.13635e-06, -1.04111e-06
2.6356, 204271, 204271, 1.13802e-06, -1.04278e-06
2.638, 204431, 204431, 1.13962e-06, -1.04438e-06
2.6404, 204591, 204591, 1.14122e-06, -1.04598e-06
2.6429, 204758, 204758, 1.14289e-06, -1.04765e-06
2.6453, 204918, 204918, 1.14449e-06, -1.04925e-06
2.6478, 205085, 205085, 1.14615e-06, -1.05091e-06
2.6502, 205245, 205245, 1.14775e-06, -1.05251e-06
2.6527, 205411, 205411, 1.14942e-06, -1.05418e-06
2.6551, 205571, 205571, 1.15102e-06, -1.05578e-06
2.6575, 205731, 205731, 1.15262e-06, -1.05738e-06
2.66, 205898, 205898, 1.15429e-06, -1.05905e-06
2.6624, 206058, 206058, 1.15589e-06, -1.06065e-06
2.6649, 206225, 206225, 1.15755e-06, -1.06231e-06
2.6673, 206385, 206385, 1.15915e-06, -1.06391e-06
2.6698, 206551, 206551, 1.16082e-06, -1.06558e-06
2.6722, 206711, 206711, 1.16242e-06, -1.06718e-06
2.6746, 206871, 206871, 1.16402e-06, -1.06878e-06
2.6771, 207038, 207038, 1.16569e-06, -1.07045e-06
2.6795, 207198, 207198, 1.16729e-06, -1.07205e-06
2.682, 207365, 207365, 1.16895e-06, -1.07371e-06
2.6844, 207525, 207525, 1.17055e-06, -1.07531e-06
2.6869, 207691, 207691, 1.17222e-06, -1.07698e-06
2.6893, 207851, 207851, 1.17382e-06, -1.07858e-06
2.6917, 208011, 208011, 1.17542e-06, -1.08018e-06
2.6942, 208178, 208178, 1.17709e-06, -1.08185e-06
2.6966, 208338, 208338, 1.17869e-06, -1.08345e-06
2.6991, 208505, 208505, 1.18035e-06, -1.08511e-06
2.7015, 208665, 208665, 1.18195e-06, -1.08671e-06
2.704, 208831, 208831, 1.18362e-06, -1.08838e-06
2.7064, 208991, 208991, 1.18522e-06, -1.08998e-06
2.7088, 209151, 209151, 1.18682e-06, -1.09158e-06
2.7113, 209318, 209318, 1.18849e-06, -1.09325e-06
2.7137, 209478, 209478, 1.19009e-06, -1.09485e-06
2.7162, 209645, 209645, 1.19175e-06, -1.09651e-06
2.7186, 209805, 209805, 1.19335e-06, -1.09811e-06
2.7211, 209971, 209971, 1.19502e-06, -1.09978e-06
2.7235, 210131, 210131, 1.19662e-06, -1.10138e-06
2.7259, 210291, 210291, 1.19822e-06, -1.10298e-06
2.7284, 210458, 210458, 1.19989e-06, -1.10465e-06
2.7308, 210618, 210618, 1.20149e-06, -1.10625e-06
2.7333, 210785, 210785, 1.20315e-06, -1.10791e-06
2.7357, 210945, 210945, 1.20475e-06, -1.10951e-06
2.7382, 211111, 211111, 1.20642e-06, -1.11118e-06
2.7406, 211271, 211271, 1.20802e-06, -1.11278e-06
2.743, 211431, 211431, 1.20962e-06, -1.11438e-06
2.7455, 211598, 211598, 1.21129e-06, -1.11605e-06
2.7479, 211758, 211758, 1.21289e-06, -1.11765e-06
2.7504, 211925, 211925, 1.21455e-06, -1.11931e-06
2.7528, 212085, 212085, 1.21615e-06, -1.12091e-06
2.7553, 212251, 212251, 1.21782e-06, -1.12258e-06
2.7577, 212411, 212411, 1.21942e-06, -1.12418e-06
2.7601, 212571, 212571, 1.22102e-06, -1.12578e-06
2.7626, 212738, 212738, 1.22269e-06, -1.12745e-06
2.765, 212898, 212898, 1.22429e-06, -1.12905e-06
2.7675, 213065, 213065, 1.22595e-06, -1.13071e-06
2.7699, 213225, 213225, 1.22755e-06, -1.13231e-06
2.7723, 213385, 213385, 1.22915e-06, -1.13391e-06
2.7748, 213551, 213551, 1.23082e-06, -1.13558e-06
2.7772, 213711, 213711, 1.23242e-06, -1.13718e-06
2.7797, 213878, 213878, 1.23409e-06, -1.13885e-06
2.7821, 214038, 214038, 1.23569e-06, -1.14045e-06
2.7846, 214205, 214205, 1.23735e-06, -1.14211e-06
2.787, 214365, 214365, 1.23895e-06, -1.14371e-06
2.7894, 214525, 214525, 1.24055e-06, -1.14531e-06
2.7919, 214691, 214691, 1.24222e-06, -1.14698e-06
2.7943, 214851, 214851, 1.24382e-06, -1.14858e-06
2.7968, 215018, 215018, 1.24549e-06, -1.15025e-06
2.7992, 215178, 215178, 1.24709e-06, -1.15185e-06
2.8017, 215345, 215345, 1.24875e-06, -1.15351e-06
2.8041, 215505, 215505, 1.25035e-06, -1.15511e-06
2.8065, 215665, 215665, 1.25195e-06, -1.15671e-06
2.809, 215831, 215831, 1.25362e-06, -1.15838e-06
2.8114, 215991, 215991, 1.25522e-06, -1.15998e-06
2.8139, 216158, 216158, 1.25689e-06, -1.16165e-06
2.8163, 216318, 216318, 1.25849e-06, -1.16325e-06
2.8188, 216485, 216485, 1.26015e-06, -1.16491e-06
2.8212, 216645, 216645, 1.26175e-06, -1.16651e-06
2.8236, 216805, 216805, 1.26335e-06, -1.16811e-06
2.8261, 216971, 216971, 1.26502e-06, -1.16978e-06
2.8285, 217131, 217131, 1.26662e-06, -1.17138e-06
2.831, 217298, 217298, 1.26829e-06, -1.17305e-06
2.8334, 217458, 217458, 1.26989e-06, -1.17465e-06
2.8359, 217625, 217625, 1.27155e-06, -1.17631e-06
2.8383, 217785, 217785, 1.27315e-06, -1.17791e-06
2.8407, 217945, 217945, 1.27475e-06, -1.17951e-06
2.8432, 218111, 218111, 1.27642e-06, -1.18118e-06
2.8456, 218271, 218271, 1.27802e-06, -1.18278e-06
2.8481, 218438, 218438, 1.27969e-06, -1.18445e-06
2.8505, 218598, 218598, 1.28129e-06, -1.18605e-06
2.853, 218765, 218765, 1.28295e-06, -1.18771e-06
2.8554, 218925, 218925, 1.28455e-06, -1.18931e-06
2.8578, 219085, 219085, 1.28615e-06, -1.19091e-06
2.8603, 219251, 219251, 1.28782e-06, -1.19258e-06
2.8627, 219411, 219411, 1.28942e-06, -1.19418e-06
2.8652, 219578, 219578, 1.29109e-06, -1.19585e-06
2.8676, 219738, 219738, 1.29269e-06, -1.19745e-06
2.8701, 219905, 219905, 1.29435e-06, -1.19911e-06
2.8725, 220065, 220065, 1.29595e-06, -1.20071e-06
2.8749, 220225, 220225, 1.29755e-06, -1.20231e-06
2.8774, 220391, 220391, 1.29922e-06, -1.20398e-06
2.8798, 220551, 220551, 1.30082e-06, -1.20558e-06
2.8823, 220718, 220718, 1.30249e-06, -1.20725e-06
2.8847, 220878, 220878, 1.30409e-06, -1.20885e-06
2.8872, 221045, 221045, 1.30575e-06, -1.21051e-06
2.8896, 221205, 221205, 1.30735e-06, -1.21211e-06
2.892, 221365, 221365, 1.30895e-06, -1.21371e-06
2.8945, 221531, 221531, 1.31062e-06, -1.21538e-06
2.8969, 221691, 221691, 1.31222e-06, -1.21698e-06
2.8994, 221858, 221858, 1.31389e-06, -1.21865e-06
2.9018, 222018, 222018, 1.31549e-06, -1.22025e-06
2.9043, 222185, 222185, 1.31715e-06, -1.22191e-06
2.9067, 222345, 222345, 1.31875e-06, -1.22351e-06
2.9091, 222505, 222505, 1.32035e-06, -1.22511e-06
2.9116, 222671, 222671, 1.32202e-06, -1.22678e-06
2.914, 222831, 222831, 1.32362e-06, -1.22838e-06
2.9165, 222998, 222998, 1.32529e-06, -1.23005e-06
2.9189, 223158, 223158, 1.32689e-06, -1.23165e-06
2.9213, 223318, 223318, 1.32849e-06, -1.23325e-06
2.9238, 223485, 223485, 1.33015e-06, -1.23491e-06
2.9262, 223645, 223645, 1.33175e-06, -1.23651e-06
2.9287, 223811, 223811, 1.33342e-06, -1.23818e-06
2.9311, 223971, 223971, 1.33502e-06, -1.23978e-06
2.9336, 224138, 224138, 1.33669e-06, -1.24145e-06
2.936, 224298, 224298, 1.33829e-06, -1.24305e-06
2.9384, 224458, 224458, 1.33989e-06, -1.24465e-06
2.9409, 224625, 224625, 1.34155e-06, -1.24631e-06
2.9433, 224785, 224785, 1.34315e-06, -1.24791e-06
2.9458, 224951, 224951, 1.34482e-06, -1.24958e-06
2.9482, 225111, 225111, 1.34642e-06, -1.25118e-06
2.9507, 225278, 225278, 1.34809e-06, -1.25285e-06
2.9531, 225438, 225438, 1.34969e-06, -1.25445e-06
2.9555, 225598, 225598, 1.35129e-06, -1.25605e-06
2.958, 225765, 225765, 1.35295e-06, -1.25771e-06
2.9604, 225925, 225925, 1.35455e-06, -1.25931e-06
2.9629, 226091, 226091, 1.35622e-06, -1.26098e-06
2.9653, 226251, 226251, 1.35782e-06, -1.26258e-06
2.9678, 226418, 226418, 1.35949e-06, -1.26425e-06
2.9702, 226578, 226578, 1.36109e-06, -1.26585e-06
2.9726, 226738, 226738, 1.36269e-06, -1.26745e-06
2.9751, 226905, 226905, 1.36435e-06, -1.26911e-06
2.9775, 227065, 227065, 1.36595e-06, -1.27071e-06
2.98, 227231, 227231, 1.36762e-06, -1.27238e-06
2.9824, 227391, 227391, 1.36922e-06, -1.27398e-06
2.9849, 227558, 227558, 1.37089e-06, -1.27565e-06
2.9873, 227718, 227718, 1.37249e-06, -1.27725e-06
2.9897, 227878, 227878, 1.37409e-06, -1.27885e-06
2.9922, 228045, 228045, 1.37575e-06, -1.28051e-06
2.9946, 228205, 228205, 1.37735e-06, -1.28211e-06
2.9971, 228371, 228371, 1.37902e-06, -1.28378e-06
2.9995, 228531, 228531, 1.38062e-06, -1.28538e-06
3.002, 228698, 228698, 1.38229e-06, -1.28705e-06
3.0044, 228858, 228858, 1.38389e-06, -1.28865e-06
3.0068, 229018, 229018, 1.38549e-06, -1.29025e-06
3.0093, 229185, 229185, 1.38715e-06, -1.29191e-06
3.0117, 229345, 229345, 1.38875e-06, -1.29351e-06
3.0142, 229511, 229511, 1.39042e-06, -1.29518e-06
3.0166, 229671, 229671, 1.39202e-06, -1.29678e-06
3.0191, 229838, 229838, 1.39369e-06, -1.29845e-06
3.0215, 229998, 229998, 1.39529e-06, -1.30005e-06
3.0239, 230158, 230158, 1.39689e-06, -1.30165e-06
3.0264, 230325, 230325, 1.39855e-06, -1.30331e-06
3.0288, 230485, 230485, 1.40015e-06, -1.30491e-06
3.0313, 230651, 230651, 1.40182e-06, -1.30658e-06
3.0337, 230811, 230811, 1.40342e-06, -1.30818e-06
3.0362, 230978, 230978, 1.40509e-06, -1.30985e-06
3.0386, 231138, 231138, 1.40669e-06, -1.31145e-06
3.041, 231298, 231298, 1.40829e-06, -1.31305e-06
3.0435, 231465, 231465, 1.40995e-06, -1.31471e-06
3.0459, 231625, 231625, 1.41155e-06, -1.31631e-06
3.0484, 231791, 231791, 1.41322e-06, -1.31798e-06
3.0508, 231951, 231951, 1.41482e-06, -1.31958e-06
3.0532, 232111, 232111, 1.41642e-06, -1.32118e-06
3.0557, 232278, 232278, 1.41809e-06, -1.32285e-06
3.0581, 232438, 232438, 1.41969e-06, -1.32445e-06
3.0606, 232605, 232605, 1.42135e-06, -1.32611e-06
3.063, 232765, 232765, 1.42295e-06, -1.32771e-06
3.0655, 232931, 232931, 1.42462e-06, -1.32938e-06
3.0679, 233091, 233091, 1.42622e-06, -1.33098e-06
3.0703, 233251, 233251, 1.42782e-06, -1.33258e-06
3.0728, 233418, 233418, 1.42949e-06, -1.33425e-06
3.0752, 233578, 233578, 1.43109e-06, -1.33585e-06
3.0777, 233745, 233745, 1.43275e-06, -1.33751e-06
3.0801, 233905, 233905, 1.43435e-06, -1.33911e-06
3.0826, 234071, 234071, 1.43602e-06, -1.34078e-06
3.085, 234231, 234231, 1.43762e-06, -1.34238e-06
3.0874, 234391, 234391, 1.43922e-06, -1.34398e-06
3.0899, 234558, 234558, 1.44089e-06, -1.34565e-06
3.0923, 234718, 234718, 1.44249e-06, -1.34725e-06
3.0948, 234885, 234885, 1.44415e-06, -1.34891e-06
3.0972, 235045, 235045, 1.44575e-06, -1.35051e-06
3.0997, 235211, 235211, 1.44742e-06, -1.35218e-06
3.1021, 235371, 235371, 1.44902e-06, -1.35378e-06
3.1045, 235531, 235531, 1.45062e-06, -1.35538e-06
3.107, 235698, 235698, 1.45229e-06, -1.35705e-06
3.1094, 235858, 235858, 1.45389e-06, -1.35865e-06
3.1119, 236025, 236025, 1.45555e-06, -1.36031e-06
3.1143, 236185, 236185, 1.45715e-06, -1.36191e-06
3.1168, 236351, 236351, 1.45882e-06, -1.36358e-06
3.1192, 236511, 236511, 1.46042e-06, -1.36518e-06
3.1216, 236671, 236671, 1.46202e-06, -1.36678e-06
3.1241, 236838, 236838, 1.46369e-06, -1.36845e-06
3.1265, 236998, 236998, 1.46529e-06, -1.37005e-06
3.129, 237165, 237165, 1.46695e-06, -1.37171e-06
3.1314, 237325, 237325, 1.46855e-06, -1.37331e-06
3.1339, 237491, 237491, 1.47022e-06, -1.37498e-06
3.1363, 237651, 237651, 1.47182e-06, -1.37658e-06
3.1387, 237811, 237811, 1.47342e-06, -1.37818e-06
3.1412, 237978, 237978, 1.47509e-06, -1.37985e-06
3.1436, 238138, 238138, 1.47669e-06, -1.38145e-06
3.1461, 238305, 238305, 1.47835e-06, -1.38311e-06
3.1485, 238465, 238465, 1.47995e-06, -1.38471e-06
3.151, 238631, 238631, 1.48162e-06, -1.38638e-06
3.1534, 238791, 238791, 1.48322e-06, -1.38798e-06
3.1558, 238951, 238951, 1.48482e-06, -1.38958e-06
3.1583, 239118, 239118, 1.48649e-06, -1.39125e-06
3.1607, 239278, 239278, 1.48809e-06, -1.39285e-06
3.1632, 239445, 239445, 1.48975e-06, -1.39451e-06
3.1656, 239605, 239605, 1.49135e-06, -1.39611e-06
3.1681, 239771, 239771, 1.49302e-06, -1.39778e-06
3.1705, 239931, 239931, 1.49462e-06, -1.39938e-06
3.1729, 240091, 240091, 1.49622e-06, -1.40098e-06
3.1754, 240258, 240258, 1.49789e-06, -1.40265e-06
3.1778, 240418, 240418, 1.49949e-06, -1.40425e-06
3.1803, 240585, 240585, 1.50115e-06, -1.40591e-06
3.1827, 240745, 240745, 1.50275e-06, -1.40751e-06
3.1851, 240905, 240905, 1.50435e-06, -1.40911e-06
3.1876, 241071, 241071, 1.50602e-06, -1.41078e-06
3.19, 241231, 241231, 1.50762e-06, -1.41238e-06
3.1925, 241398, 241398, 1.50929e-06, -1.41405e-06
